nose_x,nose_y,left_eye_inner_x,left_eye_inner_y,left_eye_x,left_eye_y,left_eye_outer_x,left_eye_outer_y,right_eye_inner_x,right_eye_inner_y,right_eye_x,right_eye_y,right_eye_outer_x,right_eye_outer_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_pinky_x,left_pinky_y,right_pinky_x,right_pinky_y,left_index_x,left_index_y,right_index_x,right_index_y,left_thumb_x,left_thumb_y,right_thumb_x,right_thumb_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,left_heel_x,left_heel_y,right_heel_x,right_heel_y,left_foot_index_x,left_foot_index_y,right_foot_index_x,right_foot_index_y
0.5179302096366882,0.1293291449546814,0.5300367474555969,0.10056328773498535,0.5380399823188782,0.10161083936691284,0.5443008542060852,0.10280740261077881,0.5060954093933105,0.10290098190307617,0.4982069730758667,0.10558098554611206,0.4922122359275818,0.10823577642440796,0.5530539751052856,0.12332797795534134,0.4868380129337311,0.13113737106323242,0.5364747643470764,0.16897040605545044,0.5038529634475708,0.16887784004211426,0.6180220246315002,0.35240674018859863,0.43488919734954834,0.34204089641571045,0.6425732374191284,0.6154134273529053,0.4054432213306427,0.610275387763977,0.6455731987953186,0.8544383645057678,0.39488333463668823,0.8502996563911438,0.6590710878372192,0.9266155958175659,0.3811561167240143,0.9304617047309875,0.6442497372627258,0.931693434715271,0.39545291662216187,0.9305332899093628,0.6365206241607666,0.9127632975578308,0.4039769172668457,0.9065496921539307,0.5787702798843384,0.8397714495658875,0.46312883496284485,0.8404613137245178,0.565606415271759,1.1898176670074463,0.4564831554889679,1.1799893379211426,0.562778651714325,1.4876033067703247,0.4577348828315735,1.4930856227874756,0.563127875328064,1.5356824398040771,0.45715466141700745,1.5447447299957275,0.5498697757720947,1.5957199335098267,0.46895313262939453,1.5959734916687012
0.5181213021278381,0.12878729403018951,0.530644953250885,0.10059894621372223,0.5388093590736389,0.10169131308794022,0.5449549555778503,0.10298942774534225,0.5064680576324463,0.10241585969924927,0.49863338470458984,0.10432649403810501,0.49230554699897766,0.1064017042517662,0.5550772547721863,0.12469671666622162,0.48685044050216675,0.12966684997081757,0.5365282297134399,0.16866515576839447,0.5039410591125488,0.1686200201511383,0.6197336912155151,0.35222744941711426,0.43482622504234314,0.34231048822402954,0.6430689692497253,0.614349901676178,0.40519601106643677,0.6122362613677979,0.6466570496559143,0.8535923361778259,0.39477458596229553,0.8570672273635864,0.6600266695022583,0.9265953898429871,0.3805883824825287,0.9334532618522644,0.6450726985931396,0.9316961765289307,0.3952007591724396,0.9363873600959778,0.63714200258255,0.9124600887298584,0.40364131331443787,0.9124001264572144,0.5782867670059204,0.8456695079803467,0.4625881314277649,0.8460444808006287,0.5646935105323792,1.1921241283416748,0.4599387049674988,1.1834511756896973,0.5629016160964966,1.492326259613037,0.46118593215942383,1.493489384651184,0.5634338855743408,1.5371447801589966,0.45932406187057495,1.5419180393218994,0.5516960620880127,1.596107006072998,0.4743659794330597,1.59690260887146
0.51828932762146,0.12859652936458588,0.5310989618301392,0.10070282220840454,0.5393460988998413,0.10187455266714096,0.5453967452049255,0.1033363938331604,0.5067405104637146,0.10218072682619095,0.4989226460456848,0.10367072373628616,0.4923591613769531,0.10545490682125092,0.5560691356658936,0.12612338364124298,0.4868580400943756,0.1291016787290573,0.5366238355636597,0.1685793548822403,0.5040056705474854,0.1685912311077118,0.6206944584846497,0.3521748483181,0.4347115457057953,0.3426571190357208,0.6434398889541626,0.6127477288246155,0.40499046444892883,0.6123594045639038,0.6469317674636841,0.8533639907836914,0.3946446180343628,0.8607388734817505,0.6602268218994141,0.9265609383583069,0.3803946375846863,0.9351018667221069,0.6451324224472046,0.9316371083259583,0.3950020670890808,0.9390114545822144,0.6372261047363281,0.9120409488677979,0.4033745229244232,0.9151626825332642,0.5780368447303772,0.84760981798172,0.4625820517539978,0.8481676578521729,0.5646680593490601,1.1936659812927246,0.4610736072063446,1.1844850778579712,0.562949538230896,1.4969964027404785,0.46151915192604065,1.4956303834915161,0.563540518283844,1.5391093492507935,0.45945072174072266,1.5419399738311768,0.5518484711647034,1.5993356704711914,0.47435224056243896,1.5990267992019653
0.518607497215271,0.1284048706293106,0.5316066741943359,0.1007571816444397,0.5398485064506531,0.10195387899875641,0.5457875728607178,0.10348213464021683,0.5071594715118408,0.10202152281999588,0.49938032031059265,0.10326792299747467,0.49251502752304077,0.10493522137403488,0.556769609451294,0.1267998218536377,0.48688679933547974,0.12885414063930511,0.5367881655693054,0.16838595271110535,0.5042222738265991,0.16857241094112396,0.621398389339447,0.35211166739463806,0.43470048904418945,0.3426818251609802,0.643717348575592,0.6122700572013855,0.4048948884010315,0.6120861172676086,0.6470444202423096,0.852868378162384,0.39419353008270264,0.8616170883178711,0.66038578748703,0.9262562990188599,0.37959030270576477,0.9356310367584229,0.6451472043991089,0.9314557909965515,0.3943774402141571,0.9398040175437927,0.6372474431991577,0.9115792512893677,0.4027899205684662,0.9159906506538391,0.5780152082443237,0.8489881753921509,0.4626621901988983,0.8487493395805359,0.5642511248588562,1.193934440612793,0.46105921268463135,1.1844923496246338,0.5625577569007874,1.4972996711730957,0.4614863395690918,1.4956222772598267,0.5631906986236572,1.5390968322753906,0.4591728448867798,1.5405241250991821,0.551734983921051,1.599439024925232,0.47422561049461365,1.5991134643554688
0.51880943775177,0.1282511055469513,0.5319373607635498,0.10077676177024841,0.540195882320404,0.10198597609996796,0.5460622906684875,0.10355233401060104,0.5074276328086853,0.10186631977558136,0.49970242381095886,0.10292369872331619,0.49263760447502136,0.10453212261199951,0.5572620630264282,0.12726134061813354,0.48692092299461365,0.12867161631584167,0.5369200110435486,0.16825251281261444,0.5043721795082092,0.1685696393251419,0.6218749284744263,0.3521202504634857,0.4346994161605835,0.342732697725296,0.6442726254463196,0.6122279167175293,0.4046218693256378,0.6120067834854126,0.6472022533416748,0.8527907133102417,0.3941602408885956,0.8622399568557739,0.6605892777442932,0.9261376261711121,0.3795235753059387,0.9363380074501038,0.6451781392097473,0.9313948154449463,0.39433589577674866,0.9405719041824341,0.6372643113136292,0.9114001989364624,0.40276873111724854,0.916736900806427,0.5779507160186768,0.8506596684455872,0.46267935633659363,0.8494068384170532,0.5638097524642944,1.1941242218017578,0.46111345291137695,1.1845877170562744,0.5624616742134094,1.497119426727295,0.4615229070186615,1.495527982711792,0.563130795955658,1.538689374923706,0.4591943919658661,1.5388188362121582,0.551728367805481,1.5994027853012085,0.4743534028530121,1.5990889072418213
0.5189473628997803,0.12804682552814484,0.5321080684661865,0.10078082978725433,0.5403862595558167,0.10199052840471268,0.5462131500244141,0.10356893390417099,0.5076184868812561,0.10172177106142044,0.4999229609966278,0.10266297310590744,0.49272382259368896,0.10426677763462067,0.5574941635131836,0.1275157332420349,0.4869469106197357,0.12860248982906342,0.5370096564292908,0.16805113852024078,0.5045096278190613,0.1685546189546585,0.6219767332077026,0.3521157503128052,0.434691458940506,0.3427560329437256,0.6445402503013611,0.6123778820037842,0.404608815908432,0.6119455695152283,0.6478340029716492,0.8525176644325256,0.39415937662124634,0.8621651530265808,0.6613796949386597,0.9261348247528076,0.379524827003479,0.9364426732063293,0.6455675363540649,0.9313912987709045,0.39433538913726807,0.9406042695045471,0.6375585198402405,0.911293625831604,0.40276819467544556,0.9168328046798706,0.5779126286506653,0.8510704040527344,0.4627293050289154,0.8496840000152588,0.5639002323150635,1.194129228591919,0.4623991549015045,1.184618353843689,0.5640510320663452,1.4968701601028442,0.4649934768676758,1.4949558973312378,0.5650040507316589,1.5374025106430054,0.46281737089157104,1.5367504358291626,0.5544019937515259,1.598634123802185,0.47884881496429443,1.5983375310897827
0.5190134048461914,0.12795259058475494,0.532187819480896,0.10078591108322144,0.5404874086380005,0.10199815034866333,0.5462972521781921,0.10358759015798569,0.5076979994773865,0.10162270069122314,0.5000078082084656,0.1024850457906723,0.49275097250938416,0.10408125072717667,0.5576229691505432,0.12770573794841766,0.48695477843284607,0.12854456901550293,0.5370606780052185,0.16800156235694885,0.504584550857544,0.16855357587337494,0.6219693422317505,0.3519969582557678,0.43465614318847656,0.3427700400352478,0.6447635293006897,0.6124137043952942,0.40454334020614624,0.6118007302284241,0.6487450003623962,0.852453351020813,0.39415886998176575,0.8622899651527405,0.6624910831451416,0.9261662364006042,0.3795052170753479,0.9368161559104919,0.6462247371673584,0.9314239025115967,0.39433354139328003,0.9409635066986084,0.6380798816680908,0.9112704396247864,0.4027753472328186,0.9171585440635681,0.5778957605361938,0.851143479347229,0.4627857208251953,0.8499494194984436,0.5639232397079468,1.1942569017410278,0.46358564496040344,1.184813380241394,0.5644676089286804,1.4965099096298218,0.46568408608436584,1.4945601224899292,0.5653057098388672,1.5363107919692993,0.463331401348114,1.535404086112976,0.5556484460830688,1.5980654954910278,0.4794609844684601,1.5981194972991943
0.5190351009368896,0.12790831923484802,0.5322149991989136,0.10078612715005875,0.5405356884002686,0.10199900716543198,0.5463424921035767,0.10359198600053787,0.5077197551727295,0.10153553634881973,0.5000259876251221,0.10236366093158722,0.49275538325309753,0.10397414118051529,0.5576865673065186,0.12772855162620544,0.48695802688598633,0.1285194307565689,0.5371149778366089,0.16798725724220276,0.5046362280845642,0.1685742884874344,0.6220254302024841,0.3518047332763672,0.4345676302909851,0.342780202627182,0.6452354788780212,0.6122528314590454,0.40455302596092224,0.6117578148841858,0.6497180461883545,0.8520739078521729,0.39412274956703186,0.8624404072761536,0.6634605526924133,0.925988495349884,0.37940046191215515,0.9370138645172119,0.6467806100845337,0.9312048554420471,0.39430809020996094,0.9412487149238586,0.6385118365287781,0.9108301401138306,0.4027661085128784,0.9174360036849976,0.5778958797454834,0.8517254590988159,0.46277695894241333,0.8506592512130737,0.5639380812644958,1.1948487758636475,0.46362829208374023,1.1853283643722534,0.5646942257881165,1.4963748455047607,0.4655662775039673,1.4945297241210938,0.5655408501625061,1.5361493825912476,0.4632226228713989,1.534936785697937,0.5560683012008667,1.5980467796325684,0.4795208275318146,1.598197102546692
0.5190395712852478,0.12786689400672913,0.5322161316871643,0.10078906267881393,0.5405417680740356,0.1020030677318573,0.5463505387306213,0.10360007733106613,0.5077335238456726,0.10147824138402939,0.5000435709953308,0.10228580236434937,0.4927619695663452,0.10390429198741913,0.557680070400238,0.12781226634979248,0.486965149641037,0.12850768864154816,0.5371300578117371,0.1679704785346985,0.5046568512916565,0.1685791015625,0.622042715549469,0.351774126291275,0.43453216552734375,0.34280598163604736,0.645321249961853,0.6122507452964783,0.4045858085155487,0.611731231212616,0.6502741575241089,0.8520528674125671,0.3940882682800293,0.8623653650283813,0.6637428402900696,0.9259331226348877,0.37926140427589417,0.9370087385177612,0.6469625234603882,0.9311357140541077,0.3942870795726776,0.9412063360214233,0.6386942267417908,0.9106641411781311,0.4027549624443054,0.9174042344093323,0.5778389573097229,0.8530750274658203,0.46271753311157227,0.851685106754303,0.5637584924697876,1.1949687004089355,0.4635584056377411,1.185329556465149,0.5646955966949463,1.4955692291259766,0.465432733297348,1.4935972690582275,0.5655289888381958,1.5347702503204346,0.463125079870224,1.53335702419281,0.5562126040458679,1.596969723701477,0.4793442487716675,1.597422480583191
0.5189152359962463,0.12776577472686768,0.532081663608551,0.10078004747629166,0.5404617786407471,0.10200100392103195,0.5463197827339172,0.10360356420278549,0.5076663494110107,0.10139056295156479,0.4999711811542511,0.10218612104654312,0.4927227795124054,0.10380322486162186,0.5576112866401672,0.1278437077999115,0.4869544804096222,0.1284608542919159,0.5370491743087769,0.16785183548927307,0.5045564770698547,0.16848257184028625,0.6220083832740784,0.35168737173080444,0.4345207214355469,0.3428066372871399,0.6452561616897583,0.612569272518158,0.40461117029190063,0.6117158532142639,0.6502602100372314,0.8521826267242432,0.39405372738838196,0.8616123795509338,0.66373211145401,0.9259858727455139,0.37918612360954285,0.9367073774337769,0.6469695568084717,0.9311701059341431,0.39428529143333435,0.9407378435134888,0.6387079954147339,0.9106660485267639,0.4027523398399353,0.9169247150421143,0.5777971148490906,0.8537935018539429,0.462635338306427,0.8521634936332703,0.5630366802215576,1.1949936151504517,0.46349093317985535,1.1852786540985107,0.5639470815658569,1.4951250553131104,0.46505528688430786,1.4928927421569824,0.5647251009941101,1.533846139907837,0.4626784920692444,1.5321780443191528,0.5556922554969788,1.596026062965393,0.4791058301925659,1.596662998199463
